actual,lr_pred,lr_proba,rf_pred,rf_proba
0,0,0.322602934366999,0,0.13
1,0,0.37535344007303395,0,0.12
0,0,0.3810426026561106,0,0.17
0,0,0.43905123610875607,0,0.19
0,0,0.343737553232559,0,0.09
0,0,0.14603492749480168,0,0.06
1,0,0.3845130848562512,0,0.15
1,0,0.2869536555279927,0,0.07
1,0,0.49248871026782765,0,0.17
0,1,0.5968282190625658,0,0.43
0,0,0.36174785433041834,0,0.14
0,0,0.3256551522697541,0,0.08
1,1,0.8993135440619033,1,0.73
1,0,0.3386285190656702,0,0.44
0,1,0.6913646129196788,0,0.21
0,1,0.5392663598516748,0,0.27
1,1,0.7802453303244179,0,0.41
1,0,0.3607255415995605,0,0.11
1,1,0.916229250974377,1,0.84
0,0,0.36582545651509507,0,0.1
0,0,0.17434920961758202,0,0.07
0,0,0.44639203431762015,0,0.5
0,0,0.32850473429870236,0,0.04
1,1,0.8818961884400655,0,0.41
0,1,0.8389903478153469,0,0.44
0,0,0.2785866284640512,0,0.19
0,0,0.2677894544261849,0,0.09
0,0,0.4905020587602675,0,0.37
0,0,0.47888684206677423,0,0.43
1,1,0.7443140366186644,1,0.8
0,1,0.6740705686837447,0,0.28
0,0,0.3189961562600366,0,0.02
0,0,0.2734966376933113,0,0.13
1,0,0.4732936177954036,0,0.17
0,0,0.34411019319369873,0,0.1
0,0,0.3509168187493877,0,0.08
0,0,0.320205782820578,0,0.1
0,0,0.35113117993583537,0,0.02
0,0,0.2712264840091264,0,0.17
0,0,0.25587842333301253,0,0.07
1,1,0.6559999665294771,0,0.44
0,0,0.3457392196390683,0,0.07
0,0,0.4156935172043714,0,0.15
0,1,0.7176675062079951,0,0.48
0,0,0.11367011835471437,0,0.09
1,0,0.2842667599492434,0,0.09
1,1,0.7663309437593127,1,0.73
0,0,0.247892217205808,0,0.07
0,0,0.2760417136650779,0,0.03
0,1,0.5918682867230847,0,0.2
1,0,0.33835941970160166,0,0.13
0,0,0.23630815987712045,0,0.08
0,0,0.36298678835329906,0,0.16
0,1,0.5366135943053405,0,0.43
1,1,0.9217643683270299,1,0.79
1,0,0.285026957611046,0,0.04
1,0,0.47392703482702664,0,0.27
0,0,0.3725631584559644,0,0.33
0,0,0.21481485341850687,0,0.01
0,0,0.2073159337133754,0,0.0
1,1,0.7928500556445988,0,0.22
1,1,0.6893900499359752,0,0.44
0,0,0.2222588212787318,0,0.02
0,0,0.3086592079413897,0,0.09
1,0,0.21369832302021333,0,0.09
0,0,0.40752429183383376,0,0.03
0,0,0.20661117858027916,0,0.01
0,0,0.317118707026906,0,0.04
0,0,0.37318043114194976,0,0.13
0,0,0.3134073880968178,0,0.22
0,1,0.5454245471125527,0,0.17
1,0,0.3676368297155862,0,0.15
0,1,0.7516101931151825,1,0.74
1,0,0.38320558195340726,0,0.15
0,0,0.3048228683617145,0,0.09
0,0,0.44746740533451185,0,0.06
1,0,0.38502900792711575,0,0.16
0,0,0.33409037174220335,0,0.12
1,0,0.2999056802784651,0,0.27
1,1,0.8359356338212737,1,0.51
0,0,0.34995388655137866,0,0.04
0,1,0.8979344661397918,1,0.66
1,1,0.5607162847167454,0,0.33
0,0,0.41185471854742534,0,0.27
0,0,0.25066690570208744,0,0.0
1,0,0.21887912599972914,0,0.03
0,1,0.717851527296856,0,0.24
0,0,0.4954137491322245,0,0.32
0,1,0.8810979595015154,0,0.33
0,1,0.8325343260166732,0,0.43
1,1,0.8529805761008619,0,0.49
0,0,0.3110173941631747,0,0.3
1,0,0.2850751594793841,1,0.73
0,0,0.2328715671007536,0,0.03
0,0,0.3282391269046148,0,0.09
0,0,0.3959359781489267,0,0.16
0,0,0.41501832893745527,0,0.26
0,0,0.39357000778234175,0,0.27
0,1,0.6822781855464549,0,0.34
0,0,0.4469033704270219,0,0.19
1,1,0.77908642521999,0,0.43
0,0,0.31945380863955003,0,0.02
0,1,0.5136283873440594,0,0.25
0,0,0.3459600830922639,0,0.13
0,1,0.76746146893589,1,0.7
0,0,0.3569261141370388,0,0.1
0,0,0.3179614275205435,0,0.1
0,0,0.41131218183338325,0,0.08
0,1,0.76637157866742,1,0.71
0,0,0.23547104786803505,0,0.02
0,0,0.3614184034839189,0,0.19
1,0,0.43787907474802834,0,0.18
0,0,0.2235330643353562,0,0.1
0,0,0.24839962934522314,0,0.05
0,0,0.34023166255531145,0,0.03
0,0,0.39133124713721756,0,0.19
1,1,0.8797744578790497,1,0.59
0,0,0.322808905653318,0,0.06
0,0,0.4259405384050589,0,0.24
0,0,0.45419237281720115,0,0.35
0,0,0.24625762657799727,0,0.05
0,1,0.5689133308157772,0,0.16
0,0,0.4147964505009766,0,0.19
0,1,0.6990741065518903,1,0.78
0,0,0.27523569898827993,0,0.01
1,0,0.254890009567268,0,0.09
1,1,0.5951952366558639,0,0.09
0,1,0.7347197258985986,1,0.69
0,0,0.27121375257904246,0,0.13
0,0,0.25189024398997184,0,0.06
0,0,0.18112618005789055,0,0.07
0,0,0.3916408277675177,0,0.33
0,0,0.36292607696705254,0,0.21
1,0,0.4461091586924092,0,0.15
0,1,0.7724491064426411,0,0.42
0,0,0.28365675049311817,0,0.24
0,1,0.6916910365921222,0,0.11
0,0,0.2507930688513565,0,0.11
0,0,0.18746923736227178,0,0.07
1,1,0.8712015747848912,1,0.66
1,0,0.30227510550852726,0,0.16
0,1,0.7204714171181732,0,0.41
1,1,0.858966135722014,1,0.52
0,0,0.367465428196547,0,0.06
1,1,0.6704807214569882,0,0.15
0,1,0.6354256008609735,0,0.13
1,1,0.7371159326867319,0,0.36
0,0,0.2771080286711131,0,0.09
0,0,0.3383261541878676,0,0.19
0,1,0.7809819846514013,0,0.24
0,0,0.2795315838322821,0,0.04
0,1,0.6520317934555384,0,0.09
0,1,0.5682116323866295,0,0.14
1,1,0.8574435656963725,0,0.41
0,1,0.8343641588699919,1,0.54
0,0,0.14630612950173952,0,0.05
0,0,0.3077310211548448,0,0.05
1,1,0.8382380803895112,1,0.55
0,0,0.1558787641038745,0,0.03
0,1,0.5264971321833936,0,0.19
0,0,0.359061350500248,0,0.4
0,0,0.32079377892406324,0,0.06
0,0,0.37670479597386713,0,0.04
0,0,0.30556324227039083,0,0.12
0,0,0.17874505131368612,0,0.05
0,0,0.39029158590793683,0,0.18
1,1,0.9010266600158932,1,0.91
0,0,0.16038514072599494,0,0.0
0,1,0.6827495842316664,0,0.37
0,0,0.38621138687826834,0,0.09
0,0,0.33530283048084225,0,0.05
0,0,0.3830676984271085,0,0.09
0,0,0.37769157794261793,0,0.14
0,1,0.6115422311570294,0,0.34
0,0,0.2893953118009056,0,0.04
0,0,0.3488978977751545,0,0.18
1,1,0.700777300864437,0,0.34
1,1,0.9071524284492865,1,0.85
0,0,0.11601118545524673,0,0.01
0,1,0.7056931586737317,0,0.1546812933603827
0,0,0.2937911421577396,1,0.74
0,0,0.3034517470962068,0,0.06
0,1,0.8259290968389874,1,0.51
1,1,0.926434899391194,1,1.0
0,0,0.31947323888920015,0,0.14
0,0,0.33618952028680077,0,0.07
1,0,0.40606158979425094,0,0.23
0,0,0.03215260812874976,0,0.1
1,1,0.8185401419273303,1,0.58
0,0,0.36040173060129016,0,0.14
0,1,0.7295664062697601,0,0.25
1,1,0.7685926864248083,1,0.68
0,0,0.4321343428198169,0,0.28
1,0,0.22949666406647967,0,0.16
0,0,0.3444890226529544,0,0.07
1,1,0.6420343765950385,0,0.1
0,0,0.3144821977590853,0,0.08
0,1,0.5708185360237502,0,0.3
0,0,0.2954086553568496,0,0.08
0,1,0.5052891060340422,0,0.18
0,0,0.30506211392703947,0,0.14
0,1,0.6550827768612377,0,0.13343770571895944
0,0,0.3836264353337686,0,0.11
0,1,0.9047653642120311,1,0.62
1,1,0.71809229540272,1,0.76
0,0,0.3236039032355058,0,0.04
0,1,0.7396751349510512,1,0.53
0,0,0.31078397927029855,0,0.03
0,0,0.3264648358913077,0,0.14
1,1,0.8894983880406853,1,0.88
0,1,0.736381595122799,0,0.44
1,0,0.40403471504417987,0,0.23
0,1,0.6642689992761392,0,0.39
0,0,0.3481560998707433,0,0.03
0,0,0.3742756154595381,0,0.07
0,0,0.3932706684684855,0,0.14
0,0,0.29921977767343566,0,0.1
0,1,0.9182635860774729,1,0.76
0,0,0.3417380813547911,0,0.25
1,1,0.9090223568223733,1,0.67
0,0,0.194036101607474,0,0.0
0,0,0.30062203470924737,0,0.06
0,0,0.15590611709519356,0,0.06
0,0,0.35560581927276025,0,0.07
0,0,0.20774288763243293,0,0.12
0,0,0.3387089764780514,0,0.29
0,0,0.45242161061017766,0,0.25
0,0,0.1885078220234965,0,0.01
0,0,0.3674789918844856,0,0.04
0,0,0.3087070728058988,0,0.11
0,0,0.36480640702978995,0,0.26
0,0,0.2619372366681357,0,0.14
1,0,0.1635706018775699,0,0.16
0,0,0.2798406138662976,0,0.16
0,0,0.2483794600380007,0,0.03
0,0,0.20305923325529057,0,0.08
0,0,0.28243963778788367,0,0.01
0,0,0.42191222606554957,0,0.22
0,0,0.361183651829448,0,0.21
0,0,0.30652056131765143,0,0.03
0,0,0.38647941746162184,0,0.07
0,0,0.3040525480762747,0,0.25
0,0,0.31708977523096493,0,0.07
0,0,0.3388021403404187,0,0.28
1,0,0.24923828566069672,0,0.35
0,0,0.16635844027429939,0,0.13
0,0,0.32182504411342944,0,0.25
0,0,0.3156680254537909,0,0.01
0,0,0.36246864751505115,0,0.12
0,1,0.560847393280362,0,0.27
0,0,0.316353430097233,0,0.09
1,1,0.7531310749111986,1,0.58
0,0,0.3190417342020768,0,0.07
0,0,0.24996922940898048,0,0.14
1,1,0.8953080936151804,1,0.82
0,0,0.12558189863394462,0,0.14
0,0,0.23882334535256328,0,0.13
0,1,0.808259997687226,0,0.44
1,1,0.6718374210631257,0,0.45
0,0,0.3577993486504246,0,0.13
0,0,0.28699212022126735,0,0.1
1,1,0.9019146631227238,1,0.77
1,1,0.9133253052544724,1,0.71
1,1,0.5735931088911735,0,0.31
0,0,0.4689591260137678,0,0.09
0,0,0.3349581501509208,0,0.07
0,0,0.3178723138435168,0,0.15
1,0,0.3239175334490339,0,0.03
1,0,0.32495089814002603,0,0.29
0,0,0.3873695669480114,0,0.32
0,0,0.3221588277493188,0,0.1
0,1,0.8724520818978213,1,0.66
0,1,0.807968541064067,1,0.57
0,0,0.3484031810842363,0,0.0
0,0,0.42378302384751443,0,0.27
0,1,0.7251694728432201,0,0.28
0,0,0.3403235902785028,0,0.01
0,1,0.5418769657380595,0,0.28
0,0,0.32693477654930403,0,0.19
0,0,0.37990578234738037,0,0.14
1,1,0.8989040622720302,1,0.89
0,0,0.30355879791023255,0,0.08
1,0,0.3181059159137956,0,0.12
0,0,0.35240075989354885,0,0.07
0,0,0.3085309775465332,0,0.07
1,1,0.5048710652503897,0,0.42
0,0,0.31726744190909945,0,0.07
1,0,0.27868504589744447,0,0.05
0,1,0.7669429462665462,0,0.48
0,0,0.23594672825378224,0,0.06
0,1,0.6608160112726619,1,0.57
0,0,0.21877068232802918,0,0.03
0,1,0.746053453054579,0,0.42
0,0,0.35584370131056514,0,0.2
0,1,0.5006570821722633,0,0.07
0,0,0.28761257855845046,0,0.04
0,0,0.36029494763945086,0,0.13
0,0,0.21865469587724662,0,0.1
0,0,0.2940072525159177,0,0.23
0,1,0.8434917260179606,1,0.68
0,0,0.2629720594418508,0,0.01
0,0,0.20922800699386776,0,0.02
0,1,0.6898139921216229,0,0.13
1,1,0.5630444968522689,0,0.41
0,0,0.3279361157054222,0,0.19
1,1,0.6070590214836156,0,0.27
0,0,0.3761356781876434,0,0.14
0,0,0.3654905144480126,0,0.16
0,0,0.16820036120849774,0,0.04
0,0,0.269887184005323,0,0.05
0,1,0.8529515646329794,0,0.47
0,0,0.2795845319786785,0,0.17
0,0,0.3470191629455942,0,0.03
0,1,0.5625740690713482,0,0.1
0,0,0.30564648994941224,0,0.12
0,0,0.2885736182129838,0,0.05
0,0,0.43156290496421457,0,0.1
0,0,0.22513104107628304,0,0.02
0,1,0.6625331864347707,0,0.17
0,0,0.1262535810826359,0,0.05
0,0,0.38417806649948705,0,0.2
0,0,0.24270836268271687,0,0.08
0,1,0.5087529818056401,0,0.12
1,0,0.30915811468186355,0,0.22
1,1,0.7022064357419414,1,0.82
0,1,0.6370573082958515,0,0.38
0,1,0.6553867243971343,0,0.4
0,1,0.8133872910213366,0,0.36
0,0,0.31300846596275184,0,0.09
1,1,0.6510844679173968,1,0.65
0,0,0.2114889921332454,0,0.02
1,1,0.8626725621926024,1,0.67
0,0,0.2212890542513329,0,0.02
0,1,0.8345768074002712,0,0.41
0,0,0.2443942648353057,0,0.04
0,0,0.350660440541184,0,0.08
1,0,0.2880621809084684,0,0.31
0,0,0.28726830535704506,0,0.02
0,0,0.2087319669908472,0,0.02
0,0,0.3188969747132884,0,0.14
0,0,0.3812029091267548,0,0.24
0,1,0.6972325576837619,0,0.20701232437299516
0,0,0.3324748330737614,0,0.14
0,0,0.32162021967415916,0,0.15
0,0,0.30825479365628083,0,0.06
0,0,0.4942244264722706,0,0.19
0,0,0.413350118798242,0,0.16
1,0,0.3898263842079541,0,0.21
0,0,0.3354467086566106,0,0.05
1,0,0.3651812868096911,0,0.15
0,0,0.38234318887676455,0,0.06
0,0,0.21274399001855573,0,0.09
0,0,0.32123241440169037,0,0.07
0,0,0.35488264192910063,0,0.23
0,0,0.28517822632342754,0,0.07
0,0,0.31894352622930056,0,0.1
0,0,0.388227169892358,0,0.2
0,0,0.2773819961924552,0,0.16
1,0,0.3051781524857599,0,0.14
0,0,0.36509480513242076,0,0.08
0,0,0.23611766878878984,0,0.06
0,0,0.33182903829771343,0,0.18
1,0,0.3297138168495618,0,0.28
0,0,0.22837494065352187,0,0.01
0,0,0.36078621742207634,0,0.15
0,0,0.36963747289728466,0,0.11
0,0,0.26711112225650196,0,0.07
1,1,0.6800307851028808,1,0.53
0,1,0.7583026633154736,0,0.39
0,0,0.1183753466339051,0,0.03
0,1,0.6860486810566069,0,0.45
0,0,0.2632672475424996,0,0.15
0,0,0.3075122297683142,0,0.05
1,1,0.8122268894186627,1,0.7
0,0,0.33659348930969557,0,0.05
1,0,0.4056669559658588,0,0.13
0,0,0.3770789306133309,0,0.08
1,0,0.43078344809024255,0,0.24
1,1,0.7139003935294463,0,0.4
0,0,0.34707829240475674,0,0.16
0,0,0.3705109717133907,0,0.11
0,0,0.20580894263866323,0,0.1
0,0,0.33426355844486233,0,0.09
0,0,0.31253994054831585,0,0.05
0,0,0.3336680858689545,0,0.23
0,0,0.14594862551568322,0,0.14
0,0,0.2922971105198176,0,0.06
1,0,0.4143018926712487,0,0.25
0,1,0.6621487096795581,0,0.31
0,0,0.21418835955614363,0,0.02
0,0,0.330750624422158,0,0.05
0,0,0.3940702916630119,0,0.08
0,0,0.38803129560666255,0,0.2
1,1,0.6752856955629905,0,0.42
0,0,0.3623588797608296,0,0.07
0,0,0.3226769433623314,0,0.34
1,0,0.4718896263019465,0,0.16
0,1,0.7326305719773267,1,0.58
0,0,0.4108084880168684,0,0.08
0,0,0.29913982301154046,0,0.07778791666666666
0,0,0.3004083466952058,0,0.03
0,0,0.34926025155351664,0,0.12
0,0,0.4059986272851932,0,0.15
1,1,0.6956162282348052,1,0.52
0,0,0.1295945266187227,0,0.03
0,0,0.2508460935103133,0,0.1
0,1,0.5478545957215503,0,0.23
0,0,0.15946999120450767,0,0.13
1,1,0.6796794591088801,1,0.69
0,0,0.3148288425330674,0,0.1
0,0,0.26274303877801225,0,0.06
1,1,0.856289301384056,1,0.79
1,1,0.7195222498437005,1,0.83
0,1,0.7687711858975629,1,0.6
0,1,0.894635593141912,1,0.61
0,0,0.310622259573781,0,0.04
0,0,0.35556066663843383,0,0.25
0,0,0.34067229555194184,0,0.31
0,1,0.5784545105177916,0,0.26
1,1,0.6319367102588694,0,0.34
0,0,0.3558755218422429,0,0.1
0,0,0.34287288709449143,0,0.18
0,0,0.25385006809963273,0,0.02
0,0,0.32283678396402815,0,0.07
0,1,0.8572935058013458,1,0.76
1,0,0.3945051068564296,0,0.32
0,0,0.28746770233393604,0,0.09
0,0,0.34073100081280766,0,0.13
0,1,0.8454272627048541,1,0.66
0,1,0.6447502350990196,0,0.33
0,0,0.2609311664515723,0,0.03
0,0,0.33714378215364116,0,0.0
0,0,0.28717787518163274,0,0.18
0,0,0.3514134498180933,0,0.24
1,1,0.7243676354690576,1,0.76
1,1,0.9312291981783668,0,0.46
0,0,0.26788437312041835,0,0.09
0,1,0.6289676425204582,1,0.52
0,0,0.3280395154735737,0,0.19
0,0,0.19980422787777175,0,0.02
1,1,0.7241241835253378,1,0.63
1,1,0.9026793303340379,1,0.69
0,0,0.3968096402916269,0,0.16
0,1,0.5852289171044843,0,0.44
1,0,0.3200476273241572,0,0.32
1,0,0.4390343405785761,0,0.13
1,1,0.6435244606814503,0,0.09
0,0,0.35462068064594554,0,0.14
1,1,0.7026272096905017,1,0.62
1,0,0.4324413224129509,0,0.28
0,0,0.41513485389499116,0,0.22
1,1,0.9419332230699028,0,0.43
0,0,0.23648919778157645,0,0.09
0,1,0.7998216313025125,0,0.43
0,0,0.33302411286870054,0,0.05
0,1,0.6814575151312674,0,0.24
0,1,0.6891228034502579,1,0.71
0,0,0.39920285343121314,0,0.16
0,0,0.3338445668655009,0,0.08
0,1,0.7228860451601995,0,0.24
0,0,0.3382082116969432,0,0.16
1,0,0.3379684206357475,0,0.3
0,0,0.37373738692118613,0,0.2
0,0,0.34537323285855526,0,0.12
1,0,0.19126619554071972,0,0.03
1,1,0.8114542465382036,1,0.65
1,0,0.47235409705488285,0,0.28
0,0,0.3318515408176327,0,0.17
0,0,0.3624697350242923,0,0.19
0,0,0.4066343555869514,0,0.35
1,0,0.3805791043946871,0,0.17
1,1,0.6161229542291652,0,0.14
0,0,0.3207613503512809,0,0.26
0,0,0.2829239815058175,0,0.04
1,1,0.6966093955257858,0,0.18
0,0,0.23948548512998943,0,0.11
0,0,0.2826879980919522,0,0.04
0,0,0.3253523802696743,0,0.05
0,0,0.24527507466020473,0,0.22
1,0,0.41244417026165875,0,0.15
1,1,0.7879439790306958,0,0.44
0,0,0.3195818525797666,0,0.04
0,0,0.28248044840729625,0,0.19
0,1,0.6602642404645569,0,0.39
0,1,0.7534607662318182,0,0.32
0,0,0.10626938778287333,0,0.09
0,1,0.6594415366312504,0,0.1
0,0,0.3447503465169665,0,0.12
0,0,0.31911433682805956,0,0.15
0,1,0.8939085791684982,1,0.72
0,1,0.6367462596865883,0,0.32
0,0,0.20629422729768102,0,0.08
0,1,0.7953752209039576,0,0.36
1,1,0.6270524853527034,0,0.31
0,0,0.2792958546623404,0,0.16
0,1,0.6023638315929409,0,0.1
0,0,0.24567100539403972,0,0.16
0,0,0.362009638404906,0,0.13
0,0,0.360833617626663,0,0.19
1,1,0.520545353035936,0,0.31
1,1,0.7942929082288507,1,0.61
0,0,0.32067705168609734,0,0.12
0,0,0.0507559219456293,0,0.11
0,0,0.3191197574210626,0,0.15
0,1,0.5633944760936824,0,0.2
1,1,0.6141960764138393,0,0.13
1,0,0.3794765088078418,0,0.04
0,0,0.3245080753504111,0,0.12
0,0,0.32125403580809697,0,0.03
0,0,0.27983069900859325,0,0.04
0,0,0.3444422967021072,0,0.24
0,0,0.20117820706369713,0,0.1
1,1,0.7687481774991313,0,0.34
0,0,0.18914978677541786,0,0.1
0,0,0.31123120698030515,0,0.05
0,0,0.296760838083845,0,0.12
1,0,0.23870324667969658,0,0.23
0,0,0.21918253980391084,0,0.03
0,1,0.7507642955364439,0,0.4
0,0,0.29862538098602265,0,0.09
0,0,0.3571725937824732,0,0.41
0,0,0.3512718880072337,0,0.33
0,0,0.35175930707516984,0,0.21
0,0,0.31684040292427956,0,0.03
1,1,0.9148984787740013,1,0.75
0,0,0.30058263099436244,0,0.16
0,0,0.3563191115557304,0,0.12
1,1,0.9022107648815392,1,0.86
1,0,0.28162616490428705,0,0.35
0,0,0.32949567079572173,0,0.16
0,0,0.28866168950758175,0,0.11
1,1,0.6559529843614923,0,0.46
1,0,0.4202253528208941,0,0.24
0,0,0.17723570158486918,0,0.1
0,0,0.42106740057022546,0,0.11
1,1,0.8574090006813131,0,0.39
1,1,0.8059259049161989,1,0.85
1,0,0.37040103666828744,0,0.17
0,0,0.20587985693932795,0,0.03
0,0,0.43777941520099906,0,0.14
0,0,0.34634686592282976,0,0.06
1,0,0.44424873492275196,0,0.17
0,1,0.6788446621797058,1,0.69
0,0,0.35100268671137436,0,0.12
0,0,0.2859720140279255,0,0.1
0,0,0.26525078914726685,0,0.04
1,0,0.4874174535493927,0,0.31
1,1,0.7463783659419235,0,0.4
0,0,0.3587036515422664,0,0.26
0,0,0.3573349046807151,0,0.1
0,0,0.29970742909172055,0,0.05
0,0,0.10810113616817922,0,0.01
0,0,0.34701147720776104,0,0.11
0,0,0.18863479025135876,0,0.12
0,1,0.733511454002498,0,0.47
0,0,0.24686680024273533,0,0.15
0,0,0.32248058735759944,0,0.01
0,0,0.4380122288876554,0,0.34
0,1,0.5437855773847489,0,0.27
0,1,0.6566425175998863,0,0.37
0,0,0.17099514416288278,0,0.06
0,0,0.4448868187498361,0,0.13
0,0,0.3918083873827487,0,0.22
0,0,0.45188910465492826,0,0.29
0,0,0.41311065889739823,0,0.05
0,0,0.3218406873242636,0,0.14
0,1,0.6366866469595647,0,0.4
0,0,0.36366160870479175,0,0.23
0,0,0.30298233527869833,0,0.03
0,0,0.40724509083495886,0,0.28
0,0,0.4981042157946692,0,0.25
1,0,0.4034638566526105,0,0.19
0,1,0.5889471682774784,0,0.18
0,0,0.431161327216907,0,0.28
0,0,0.22565230681369083,0,0.07
1,1,0.7522109427021673,0,0.33
0,1,0.8596408679802712,1,0.57
0,0,0.24521483768575947,0,0.03
0,0,0.20147536001795896,0,0.08
0,0,0.1532296168600862,0,0.02
0,0,0.09071241717206655,0,0.04
1,0,0.4652446411424017,0,0.32
1,1,0.9127346509449108,1,0.69
0,0,0.3210766085487692,0,0.28
0,0,0.2478585166588153,0,0.03
0,1,0.559363107437597,0,0.21
0,1,0.7028361386765574,1,0.71
0,0,0.3371669905080729,0,0.03
1,1,0.6111496260114762,1,0.72
1,0,0.24273348793630245,0,0.07
0,0,0.21915871106597748,0,0.04
0,0,0.16066371137889138,0,0.05
1,0,0.37347656798019685,0,0.12
0,0,0.3791076774374527,0,0.11
0,1,0.600509460787643,0,0.19
0,0,0.35980822040131294,0,0.04
0,1,0.8620324603522854,0,0.36
0,0,0.3362529556653786,0,0.14
1,1,0.8334455562634123,1,0.86
0,0,0.4295244423954833,0,0.26
1,1,0.7300565023555882,0,0.4
0,0,0.3148276525980012,1,0.71
1,1,0.5820523746482366,0,0.29
0,0,0.3249891932689778,0,0.03
0,0,0.38031876050856456,0,0.27
1,1,0.7170831712334489,1,0.8
0,0,0.22967198159326213,0,0.0
0,0,0.3705790319903527,0,0.28
0,1,0.6809643662689261,0,0.27
1,1,0.6594541049121135,0,0.1
0,1,0.5637221795685594,0,0.42
1,0,0.3483004690434133,0,0.23
0,0,0.39871843405178636,0,0.13
0,0,0.3394789102957209,0,0.14
0,0,0.3571160591926761,0,0.29
0,0,0.20882647042010427,0,0.03
0,0,0.40192935449094375,0,0.19
0,0,0.2164212749768859,0,0.13
0,1,0.6005708259537418,0,0.22
1,1,0.8429260860217603,1,0.77
1,1,0.5927685875437919,0,0.18
1,1,0.6975508612417303,1,0.73
0,0,0.27294698561247777,0,0.03
1,1,0.7884963644366645,0,0.31
0,0,0.26439732380419034,0,0.1
1,1,0.6689591234986111,0,0.29
1,1,0.5596849938847396,1,0.56
0,0,0.368528717904509,0,0.2
0,0,0.329225572622751,0,0.17
0,0,0.3401287092916613,0,0.12
0,0,0.30469493473433845,0,0.01
0,0,0.1938371379294991,0,0.02
0,0,0.34561887701456484,0,0.12
0,0,0.2829653944562385,0,0.1
0,0,0.22956769193666102,0,0.16
0,1,0.8093118101470473,0,0.45
0,0,0.3164987677668978,0,0.15
1,0,0.4237989727018719,0,0.31
0,0,0.26599684219914077,0,0.03
0,0,0.35908865886437347,0,0.18
0,0,0.35033519926416007,0,0.12
1,1,0.7459638532801319,0,0.34
0,0,0.24677569354104517,0,0.16
1,1,0.6748241305209202,1,0.77
0,0,0.37822374737343273,0,0.16
0,0,0.24874091438222806,0,0.01
0,1,0.7459006849368961,0,0.21
1,1,0.5845018568659458,0,0.3
0,0,0.4096591004518972,0,0.19
0,0,0.26446804143503033,0,0.04
0,1,0.8806567867618225,0,0.48
0,0,0.27188607047651253,0,0.02
0,0,0.4794855181813242,0,0.26
0,0,0.313453449055248,0,0.11
0,1,0.6016026988115187,0,0.24
0,0,0.31451599366215305,0,0.06
0,0,0.3282400609322439,0,0.12
0,0,0.30501942387092773,0,0.04
1,1,0.7225423411347283,1,0.7
0,1,0.7048831090954868,1,0.64
0,0,0.444302800583688,0,0.13
0,0,0.3267233808463203,0,0.05
0,0,0.2812270361226422,0,0.07
0,0,0.40022678808532963,0,0.1
0,0,0.28362894891124996,0,0.23
1,0,0.2784421216356917,0,0.06
1,1,0.8471308754198725,1,0.89
1,0,0.3544068926273467,0,0.1
0,1,0.6668627669592115,0,0.2
0,1,0.6706736316583405,0,0.3
1,1,0.8441347739103108,1,0.57
0,0,0.31482442009918643,0,0.09
0,0,0.4390042333983553,0,0.2
0,0,0.34606326493753986,0,0.37
0,0,0.31640727734296403,0,0.17
0,1,0.7293152254095501,1,0.53
0,1,0.8767773492580779,1,0.56
0,0,0.3089946597281677,0,0.1
0,1,0.5210445781425765,0,0.17
1,1,0.9186618581081991,1,0.55
0,0,0.3134555380653323,0,0.06
0,0,0.3310677377117278,0,0.14
0,0,0.2542727065836462,0,0.01
0,0,0.3219595585915688,0,0.35
0,0,0.45173019137505543,0,0.14
0,0,0.13656861436910245,0,0.17
1,1,0.9146407284031888,1,0.88
0,0,0.3623507243243464,0,0.15
0,0,0.2988334861018868,0,0.07
0,0,0.3094762098618963,0,0.09
0,1,0.5553417014995642,0,0.35
1,1,0.7286145939538674,0,0.09
1,0,0.38503254688662625,0,0.14
0,0,0.34228985113152804,0,0.24
1,1,0.6669001708033582,0,0.46
0,0,0.342379356324916,0,0.26
0,0,0.24321863166081586,0,0.17
0,0,0.2088662554319859,0,0.01
0,0,0.2887029347546099,0,0.05
0,0,0.37675047010293233,0,0.07
1,0,0.38673285314488465,0,0.07
0,0,0.38536369713796453,0,0.12
1,0,0.4100270028686288,0,0.19
0,0,0.2737878057042495,0,0.16
0,0,0.31021318945599113,0,0.09
0,1,0.5718135781592313,0,0.14
0,1,0.6988834799896539,1,0.61
0,0,0.29868478546371097,0,0.1
0,1,0.7577594102609324,1,0.57
1,1,0.7495952531117869,1,0.64
0,0,0.34224052449912795,0,0.29
0,0,0.2285741551469061,0,0.13
1,0,0.2578789542742304,0,0.19
0,0,0.3086997803122122,0,0.15
0,1,0.5597296170080132,0,0.39
0,0,0.2612445152930096,0,0.14
1,0,0.3105572783577722,0,0.21
0,1,0.8993235851520347,0,0.4
0,0,0.12774655974667273,0,0.01
0,0,0.34114508191735277,0,0.05
0,0,0.30467073409079265,0,0.14
0,0,0.143799644086151,0,0.11
0,0,0.32123748810719976,0,0.27
1,0,0.31029671293470507,0,0.15
0,0,0.2625105803553808,0,0.13
0,0,0.30452361883416623,0,0.04
0,0,0.32697282795182625,0,0.19
0,0,0.32405788579044226,0,0.07
1,0,0.22943123879558194,0,0.13
1,1,0.6989536013826414,0,0.26
0,0,0.29721547784131075,0,0.12
0,1,0.737791793424431,0,0.41
0,0,0.35476876917696015,0,0.18
1,0,0.30214769956781595,0,0.11
1,0,0.3630193413529157,0,0.25
0,0,0.27040269309588055,0,0.08
0,0,0.3621665312365086,0,0.18
